Unique_ID,Class_1_Probability
Candidate_40472,0.45643735
Candidate_15348,0.3596951
Candidate_35662,0.27872404
Candidate_46351,0.09947075
Candidate_40235,0.06416378
Candidate_9825,0.50589734
Candidate_48150,0.123277694
Candidate_31113,0.44529396
Candidate_17024,0.25872436
Candidate_1364,0.4628219
Candidate_23393,0.4054025
Candidate_34592,0.20852734
Candidate_38424,0.040335655
Candidate_49610,0.08379836
Candidate_51850,0.52473223
Candidate_4703,0.23756446
Candidate_17422,0.26371667
Candidate_41252,0.13738453
Candidate_42649,0.40459082
Candidate_14500,0.23997447
Candidate_3485,0.28920406
Candidate_3829,0.27216524
Candidate_19581,0.53412807
Candidate_8456,0.8436881
Candidate_33351,0.27298602
Candidate_33871,0.088361405
Candidate_22143,0.051679224
Candidate_18169,0.073981375
Candidate_13548,0.278086
Candidate_408,0.84214795
Candidate_40242,0.09110731
Candidate_6570,0.6822018
Candidate_38676,0.2573276
Candidate_36447,0.42635137
Candidate_45291,0.26293984
Candidate_17306,0.47578326
Candidate_27886,0.27592033
Candidate_41839,0.12511438
Candidate_12276,0.13059148
Candidate_51518,0.5550873
Candidate_36871,0.0016403018
Candidate_52832,0.48417127
Candidate_51986,0.8278795
Candidate_37465,0.043834444
Candidate_10512,0.7522906
Candidate_30064,0.07635904
Candidate_8838,0.72059
Candidate_28481,0.308888
Candidate_1639,0.5946092
Candidate_29591,0.13308504
Candidate_1066,0.15895277
Candidate_54808,0.5953494
Candidate_1935,0.61613214
Candidate_2701,0.5064617
Candidate_37246,0.091737375
Candidate_30946,0.08404696
Candidate_28990,0.0031305426
Candidate_3293,0.80985236
Candidate_38234,0.22280371
Candidate_24978,0.24213432
Candidate_12804,0.18081972
Candidate_41426,0.37509462
Candidate_17017,0.06779189
Candidate_14809,0.53932106
Candidate_30034,0.07409909
Candidate_12496,0.6545586
Candidate_44235,0.30136174
Candidate_9565,0.76929975
Candidate_19089,0.18504544
Candidate_27736,0.1409345
Candidate_50306,0.25550586
Candidate_1774,0.6981464
Candidate_47578,0.1139804
Candidate_23074,0.008453744
Candidate_14331,0.10645384
Candidate_22187,0.09195109
Candidate_12472,0.5193937
Candidate_13061,0.8620047
Candidate_29130,0.14404449
Candidate_12748,0.74634063
Candidate_18308,0.3793216
Candidate_2634,0.5125015
Candidate_14937,0.22292611
Candidate_30183,0.039038874
Candidate_47288,0.31755266
Candidate_29605,0.08010782
Candidate_46912,0.056487378
Candidate_48938,0.09325921
Candidate_45902,0.0665047
Candidate_21321,0.5932275
Candidate_6132,0.059202388
Candidate_21653,0.06845891
Candidate_9009,0.23172139
Candidate_21824,0.0056029037
Candidate_31843,0.38850594
Candidate_11218,0.2678115
Candidate_44673,0.19433786
Candidate_37221,0.31486923
Candidate_51947,0.22106531
Candidate_54358,0.540631
Candidate_28117,0.24255024
Candidate_28563,0.2383643
Candidate_49156,0.49808735
Candidate_37387,0.6609507
Candidate_45424,0.43102816
Candidate_50229,0.8990785
Candidate_14557,0.15680519
Candidate_7517,0.5567959
Candidate_6543,0.35296193
Candidate_47891,0.029212795
Candidate_46760,0.036749315
Candidate_22423,0.02881414
Candidate_26412,0.45951954
Candidate_41912,0.15386891
Candidate_25328,0.2484205
Candidate_48274,0.12097572
Candidate_10588,0.6450625
Candidate_46683,0.1653565
Candidate_34541,0.5923131
Candidate_31299,0.14021724
Candidate_1408,0.42155316
Candidate_21597,0.053851698
Candidate_17197,0.09679143
Candidate_51790,0.47460902
Candidate_29588,0.2867482
Candidate_42830,0.3291591
Candidate_3637,0.2672046
Candidate_6273,0.16364278
Candidate_4947,0.26987675
Candidate_54361,0.50221485
Candidate_11655,0.13163719
Candidate_37203,0.4851846
Candidate_45041,0.08385089
Candidate_9262,0.1793225
Candidate_44912,0.13996093
Candidate_35386,0.20268224
Candidate_1586,0.61417484
Candidate_240,0.74835926
Candidate_834,0.7162232
Candidate_17580,0.16300355
Candidate_26731,0.2677513
Candidate_4158,0.3676984
Candidate_24617,0.09365163
Candidate_46753,0.6836093
Candidate_43459,0.5021099
Candidate_50873,0.37959275
Candidate_28435,0.43782017
Candidate_44032,0.18641466
Candidate_31089,0.07850464
Candidate_5720,0.25557655
Candidate_27545,0.36909235
Candidate_3422,0.44125524
Candidate_1654,0.90104556
Candidate_10971,0.51765835
Candidate_18736,0.12912972
Candidate_7612,0.27600142
Candidate_2623,0.8447007
Candidate_26377,0.40346256
Candidate_46238,0.25291005
Candidate_44949,0.28065264
Candidate_16734,0.32790765
Candidate_47046,0.25834745
Candidate_20787,0.2794374
Candidate_13253,0.555281
Candidate_48912,0.19599116
Candidate_13957,0.4013101
Candidate_11347,0.3421936
Candidate_10209,0.51812816
Candidate_20978,0.07294451
Candidate_7934,0.119196
Candidate_26097,0.15613855
Candidate_18743,0.09536596
Candidate_39711,0.09416381
Candidate_2758,0.32060933
Candidate_10665,0.105662644
Candidate_6542,0.05848516
Candidate_9062,0.36074626
Candidate_11334,0.39205426
Candidate_10781,0.9077891
Candidate_18033,0.49786776
Candidate_35270,0.07145173
Candidate_10925,0.27768072
Candidate_36351,0.44507888
Candidate_7604,0.4188978
Candidate_26953,0.29829055
Candidate_9494,0.38083097
Candidate_34499,0.30595088
Candidate_20050,0.9282651
Candidate_44843,0.084877886
Candidate_21136,0.6482305
Candidate_47630,0.26538864
Candidate_8502,0.41893405
Candidate_29682,0.24817486
Candidate_20070,0.10735049
Candidate_27229,0.15891626
Candidate_7381,0.43765935
Candidate_31137,0.1068408
Candidate_17474,0.23398867
Candidate_16342,0.53555095
Candidate_16295,0.22286056
Candidate_23535,0.1166931
Candidate_43108,0.24438642
Candidate_25361,0.24483651
Candidate_27438,0.22311941
Candidate_22001,0.016390044
Candidate_22706,0.7000898
Candidate_9435,0.43217552
Candidate_4270,0.41750893
Candidate_40738,0.107202165
Candidate_51806,0.8218433
Candidate_35246,0.058979027
Candidate_22334,0.85244876
Candidate_32263,0.50422096
Candidate_25470,0.490679
Candidate_41368,0.14550297
Candidate_5906,0.47218707
Candidate_54850,0.47616434
Candidate_31835,0.1318927
Candidate_30338,0.4663314
Candidate_49805,0.12406448
Candidate_33461,0.30033198
Candidate_50675,0.4327289
Candidate_39672,0.043962322
Candidate_20354,0.71248394
Candidate_46050,0.1485025
Candidate_22026,0.17633785
Candidate_45085,0.09409644
Candidate_44447,0.002602539
Candidate_48857,0.6138464
Candidate_36099,0.16581593
Candidate_35299,0.14463782
Candidate_20540,0.72749674
Candidate_51119,0.20700149
Candidate_25208,0.115513995
Candidate_14371,0.28141588
Candidate_1791,0.6733777
Candidate_28686,0.12168427
Candidate_18120,0.22127858
Candidate_44017,0.24954902
Candidate_9182,0.8760852
Candidate_53953,0.72810394
Candidate_30179,0.34009722
Candidate_27523,0.72521853
Candidate_4850,0.4325446
Candidate_53930,0.28879708
Candidate_46666,0.4681054
Candidate_312,0.6902612
Candidate_51882,0.15038787
Candidate_30744,0.1053812
Candidate_41011,0.30387762
Candidate_26947,0.42487034
Candidate_18377,0.21564017
Candidate_8410,0.25177056
Candidate_38116,0.60304826
Candidate_8531,0.15108842
Candidate_27496,0.077289745
Candidate_33792,0.09124918
Candidate_33406,0.030979844
Candidate_37288,0.07911062
Candidate_45098,0.59688276
Candidate_49606,0.061768178
Candidate_39438,0.71191907
Candidate_28460,0.43060723
Candidate_40539,0.41966727
Candidate_42473,0.00669151
Candidate_24131,0.25380668
Candidate_11764,0.23564732
Candidate_22541,0.40777877
Candidate_49557,0.09504291
Candidate_3609,0.58770704
Candidate_8155,0.5784435
Candidate_10988,0.5242671
Candidate_46215,0.21230361
Candidate_29162,0.02669594
Candidate_43227,0.5425848
Candidate_40335,0.059442557
Candidate_37138,0.109687075
Candidate_45306,0.33872294
Candidate_46609,0.06838065
Candidate_11631,0.33682224
Candidate_28429,0.13901645
Candidate_13767,0.08155739
Candidate_30611,0.4654909
Candidate_54760,0.64590484
Candidate_14466,0.19616169
Candidate_28133,0.26693377
Candidate_5542,0.22422819
Candidate_27964,0.15344888
Candidate_43736,0.24319659
Candidate_36880,0.0045711924
Candidate_26108,0.35624996
Candidate_1881,0.38954931
Candidate_97,0.30114093
Candidate_23089,0.7753264
Candidate_5113,0.35633767
Candidate_25751,0.85148114
Candidate_32534,0.110869534
Candidate_29587,0.54265064
Candidate_13906,0.10544791
Candidate_18525,0.17486878
Candidate_30683,0.059981477
Candidate_44445,0.060291063
Candidate_23655,0.24878709
Candidate_21239,0.3168921
Candidate_29859,0.2712016
Candidate_46054,0.06057933
Candidate_24736,0.28411803
Candidate_51268,0.46320584
Candidate_4344,0.5807153
Candidate_18151,0.2812703
Candidate_50506,0.5178333
Candidate_8821,0.62689614
Candidate_21666,0.27004406
Candidate_35352,0.37535354
Candidate_42980,0.043168906
Candidate_30178,0.22280197
Candidate_28379,0.50241494
Candidate_25204,0.3100527
Candidate_9873,0.436899
Candidate_37994,0.14195442
Candidate_50572,0.12653875
Candidate_25706,0.6489928
Candidate_17310,0.31134042
Candidate_39447,0.65419024
Candidate_43566,0.18322393
Candidate_19868,0.6354657
Candidate_24730,0.05563704
Candidate_31995,0.16339652
Candidate_53795,0.05308164
Candidate_41687,0.21389176
Candidate_10330,0.65421927
Candidate_47371,0.0055787056
Candidate_29979,0.30750874
Candidate_27678,0.30143678
Candidate_53714,0.88757086
Candidate_15710,0.12002771
Candidate_46803,0.12740265
Candidate_16882,0.36491507
Candidate_3973,0.4363106
Candidate_37447,0.18945019
Candidate_25627,0.54339373
Candidate_52408,0.4206399
Candidate_1590,0.4868042
Candidate_26194,0.45858046
Candidate_9617,0.22882502
Candidate_45791,0.07040257
Candidate_31296,0.11695811
Candidate_28764,0.7727285
Candidate_49847,0.41183907
Candidate_36939,0.38486266
Candidate_8068,0.50647753
Candidate_47926,0.41795003
Candidate_29733,0.110044606
Candidate_38589,0.2574522
Candidate_42232,0.19486728
Candidate_53039,0.22718382
Candidate_22435,0.0014122637
Candidate_2952,0.20117606
Candidate_14334,0.009485852
Candidate_35428,0.20278697
Candidate_26457,0.21780726
Candidate_25095,0.1694541
Candidate_49192,0.11590256
Candidate_25936,0.14999089
Candidate_47120,0.14266868
Candidate_39930,0.3370942
Candidate_4273,0.24855123
Candidate_21615,0.18718496
Candidate_8196,0.6628795
Candidate_4343,0.34352115
Candidate_2750,0.6127806
Candidate_3437,0.3133674
Candidate_35570,0.9237485
Candidate_11364,0.7252678
Candidate_16874,0.1916183
Candidate_10206,0.27440542
Candidate_25192,0.5142147
Candidate_53538,0.13088094
Candidate_52091,0.22550492
Candidate_28715,0.46181098
Candidate_51548,0.57757753
Candidate_44831,0.59229183
Candidate_4463,0.5963486
Candidate_35255,0.41369054
Candidate_17386,0.72373396
Candidate_47089,0.08812566
Candidate_2408,0.32423943
Candidate_41539,0.13582148
Candidate_30151,0.14564264
Candidate_30354,0.39414406
Candidate_30800,0.1793279
Candidate_35251,0.224912
Candidate_41382,0.056831405
Candidate_451,0.3048659
Candidate_16947,0.089912936
Candidate_40355,0.8263886
Candidate_17669,0.22227536
Candidate_53397,0.40021878
Candidate_42800,0.006014527
Candidate_13827,0.15916324
Candidate_43511,0.28525823
Candidate_51686,0.13262476
Candidate_4413,0.37183022
Candidate_19713,0.048884545
Candidate_9474,0.13951914
Candidate_6111,0.4009217
Candidate_19286,0.103595346
Candidate_15048,0.028665526
Candidate_12406,0.4949356
Candidate_19346,0.014423199
Candidate_22352,0.061083004
Candidate_50021,0.3853033
Candidate_30655,0.1672874
Candidate_11035,0.5145262
Candidate_40188,0.12125353
Candidate_578,0.26017368
Candidate_30102,0.35666576
Candidate_46637,0.23287137
Candidate_2565,0.19976433
Candidate_50652,0.39169034
Candidate_7618,0.14399788
Candidate_53313,0.27193084
Candidate_29409,0.33291644
Candidate_14898,0.004030747
Candidate_23163,0.031905726
Candidate_21008,0.5559492
Candidate_8521,0.49611968
Candidate_50637,0.7781713
Candidate_39114,0.09150087
Candidate_39402,0.20324382
Candidate_25128,0.0033085616
Candidate_33364,0.23459293
Candidate_44320,0.018781904
Candidate_31791,0.01660423
Candidate_36984,0.16231474
Candidate_50048,0.20068052
Candidate_35986,0.054825313
Candidate_40161,0.27086368
Candidate_13657,0.22479978
Candidate_20151,0.018837713
Candidate_52688,0.45260254
Candidate_438,0.43047133
Candidate_28187,0.025122788
Candidate_16209,0.45575073
Candidate_46120,0.059707202
Candidate_22533,0.18611637
Candidate_14628,0.2505838
Candidate_16036,0.13405123
Candidate_3464,0.21973526
Candidate_43209,0.18504608
Candidate_47117,0.3355334
Candidate_8204,0.43335527
Candidate_8394,0.23351422
Candidate_2199,0.31403252
Candidate_10846,0.7555942
Candidate_54834,0.2989862
Candidate_54487,0.53032595
Candidate_53735,0.49789083
Candidate_38206,0.6403216
Candidate_23002,0.7944138
Candidate_50964,0.540344
Candidate_44382,0.104738295
Candidate_48681,0.012759441
Candidate_21555,0.19414213
Candidate_34348,0.3910802
Candidate_48424,0.4600762
Candidate_19268,0.15400304
Candidate_36901,0.16238345
Candidate_43781,0.34139267
Candidate_36769,0.7866434
Candidate_9388,0.5165742
Candidate_6347,0.18668818
Candidate_3090,0.32822064
Candidate_43467,0.15951853
Candidate_17366,0.37951165
Candidate_21873,0.28526804
Candidate_44262,0.054437827
Candidate_29822,0.1689297
Candidate_9701,0.70632476
Candidate_18867,0.31943035
Candidate_38457,0.68326604
Candidate_52689,0.17307019
Candidate_8127,0.4496538
Candidate_15919,0.41531035
Candidate_53152,0.38001832
Candidate_456,0.20595726
Candidate_12053,0.040235844
Candidate_2296,0.45376617
Candidate_11464,0.20351431
Candidate_3375,0.4706564
Candidate_37611,0.09693394
Candidate_13490,0.3041216
Candidate_18765,0.010063707
Candidate_25797,0.60084563
Candidate_25657,0.023736514
Candidate_15520,0.201911
Candidate_1989,0.25168332
Candidate_11106,0.30005264
Candidate_46739,0.15074453
Candidate_53549,0.14354351
Candidate_36461,0.21213062
Candidate_6400,0.39504766
Candidate_24615,0.21013914
Candidate_6915,0.92105067
Candidate_33799,0.027264971
Candidate_36194,0.57890356
Candidate_35839,0.038012706
Candidate_2580,0.502379
Candidate_48684,0.15826249
Candidate_19499,0.20181604
Candidate_27194,0.16540502
Candidate_19444,0.33711204
Candidate_28279,0.7854388
Candidate_50725,0.3049831
Candidate_3565,0.7595804
Candidate_3337,0.29222798
Candidate_39038,0.6890358
Candidate_54922,0.6003274
Candidate_13023,0.099427655
Candidate_18883,0.024660323
Candidate_11850,0.24273674
Candidate_14553,0.36611408
Candidate_46421,0.20063265
Candidate_37809,0.2279634
Candidate_21832,0.16391025
Candidate_6526,0.42436078
Candidate_52830,0.009586449
Candidate_15417,0.108981505
Candidate_4593,0.12944365
Candidate_34030,0.029469047
Candidate_24406,0.08304061
Candidate_37619,0.22170366
Candidate_16782,0.0774183
Candidate_35685,0.080707744
Candidate_53186,0.27339715
Candidate_23555,0.66890365
Candidate_10603,0.19839615
Candidate_33897,0.032033417
Candidate_51840,0.6666844
Candidate_30375,0.43637076
Candidate_26509,0.15485898
Candidate_20938,0.5865094
Candidate_11435,0.40936956
Candidate_54713,0.57286054
Candidate_26361,0.8077901
Candidate_37323,0.09999602
Candidate_10884,0.579692
Candidate_53619,0.58398443
Candidate_44704,0.19468378
Candidate_17515,0.079435706
Candidate_33911,0.2388336
Candidate_42003,0.5711421
Candidate_24747,0.13202623
Candidate_20323,0.63952756
Candidate_19095,0.19769724
Candidate_49838,0.091128394
Candidate_8134,0.45540345
Candidate_4700,0.8272643
Candidate_54511,0.48222286
Candidate_3370,0.1796444
Candidate_36176,0.52751005
Candidate_53868,0.22840105
Candidate_28528,0.18912974
Candidate_31678,0.84188217
Candidate_1909,0.2707206
Candidate_14915,0.027714904
Candidate_45178,0.06372593
Candidate_6601,0.7551603
Candidate_28798,0.20851594
Candidate_29815,0.6951104
Candidate_33151,0.2150189
Candidate_3692,0.36576378
Candidate_2916,0.4652535
Candidate_19984,0.020675816
Candidate_28472,0.3233716
Candidate_39216,0.2145822
Candidate_49912,0.29968342
Candidate_22742,0.36795208
Candidate_41515,0.44978204
Candidate_38119,0.32871515
Candidate_53561,0.19259612
Candidate_5336,0.6372351
Candidate_33319,0.23603308
Candidate_26081,0.083866365
Candidate_39798,0.2658624
Candidate_6771,0.13340518
Candidate_4603,0.34897053
Candidate_15452,0.052051872
Candidate_10243,0.56464446
Candidate_895,0.5129058
Candidate_34239,0.05405607
Candidate_7537,0.22779304
Candidate_23373,0.1018744
Candidate_16079,0.31360203
Candidate_24569,0.73916036
Candidate_36356,0.5041262
Candidate_36952,0.0016919343
Candidate_3381,0.4122504
Candidate_11072,0.2300736
Candidate_34660,0.20308287
Candidate_20503,0.17816804
Candidate_6234,0.2108065
Candidate_20955,0.012171735
Candidate_43244,0.66123205
Candidate_45949,0.0375022
Candidate_53762,0.57780194
Candidate_41143,0.36085445
Candidate_23380,0.25457326
Candidate_54568,0.99587303
Candidate_43928,0.26458216
Candidate_45489,0.41261175
Candidate_41520,0.4152995
Candidate_18936,0.025547005
Candidate_51279,0.8646905
Candidate_12700,0.91426826
Candidate_19705,0.46468857
Candidate_32135,0.1865437
Candidate_7340,0.28679106
Candidate_25001,0.5809794
Candidate_46286,0.45857054
Candidate_43382,0.24533534
Candidate_44291,0.30302858
Candidate_21581,0.013460054
Candidate_50134,0.28958526
Candidate_32098,0.21081121
Candidate_25623,0.17438401
Candidate_1459,0.5006385
Candidate_5383,0.29658216
Candidate_48771,0.008235237
Candidate_36190,0.21259016
Candidate_5117,0.2253634
Candidate_42580,0.21714522
Candidate_38801,0.1990995
Candidate_36102,0.24490283
Candidate_40633,0.33426434
Candidate_46624,0.11973583
Candidate_29347,0.19523206
Candidate_12663,0.078956
Candidate_53805,0.31392893
Candidate_30440,0.09821806
Candidate_30078,0.09408083
Candidate_27571,0.29051334
Candidate_53513,0.78891164
Candidate_45672,0.27661335
Candidate_53440,0.8281824
Candidate_14170,0.40306082
Candidate_52542,0.2975396
Candidate_43717,0.2027411
Candidate_47965,0.221038
Candidate_15736,0.124700665
Candidate_39613,0.16179425
Candidate_47082,0.1494893
Candidate_33720,0.077669635
Candidate_13347,0.013345588
Candidate_22943,0.5346428
Candidate_52517,0.594846
Candidate_18969,0.4053706
Candidate_36201,0.15540855
Candidate_48724,0.16233335
Candidate_42328,0.035971712
Candidate_35432,0.0692276
Candidate_39739,0.1724292
Candidate_44053,0.2620261
Candidate_18282,0.03298442
Candidate_28172,0.21503407
Candidate_25703,0.243307
Candidate_47543,0.26884454
Candidate_19400,0.0725831
Candidate_43821,0.093539454
Candidate_20852,0.12278252
Candidate_38428,0.27067915
Candidate_31523,0.199819
Candidate_14273,0.03558492
Candidate_34776,0.72516096
Candidate_15588,0.31708342
Candidate_34666,0.15253083
Candidate_11155,0.9153169
Candidate_7168,0.5535296
Candidate_1986,0.6414946
Candidate_22828,0.014699856
Candidate_14571,0.40833452
Candidate_19725,0.55809957
Candidate_7542,0.42451757
Candidate_51424,0.93381464
Candidate_2149,0.52849984
Candidate_32403,0.18079208
Candidate_25888,0.14727192
Candidate_50813,0.5513032
Candidate_5455,0.99184304
Candidate_22707,0.30193368
Candidate_20583,0.47317424
Candidate_24425,0.33419153
Candidate_30587,0.2048008
Candidate_5133,0.33792222
Candidate_43712,0.058245964
Candidate_14857,0.13768215
Candidate_53835,0.96411675
Candidate_16084,0.006696339
Candidate_25799,0.013085125
Candidate_17524,0.29775685
Candidate_13098,0.32119823
Candidate_30906,0.24230327
Candidate_25426,0.91034335
Candidate_43179,0.5047224
Candidate_13744,0.2964002
Candidate_22601,0.11412804
Candidate_7114,0.28939146
Candidate_19512,0.4016184
Candidate_3000,0.5212687
Candidate_18614,0.39345396
Candidate_16855,0.24629353
Candidate_13803,0.41209307
Candidate_19076,0.33148867
Candidate_37786,0.16819169
Candidate_47167,0.19125597
Candidate_28260,0.2771176
Candidate_40951,0.38050616
Candidate_42187,0.2884519
Candidate_21715,0.19393441
Candidate_34755,0.031833626
Candidate_36825,0.11720827
Candidate_38868,0.34938452
Candidate_12777,0.2085628
Candidate_50977,0.8784692
Candidate_50354,0.34261754
Candidate_37791,0.03567673
Candidate_25837,0.7186864
Candidate_45185,0.34898382
Candidate_35471,0.17917298
Candidate_7916,0.1412543
Candidate_32994,0.02201889
Candidate_41464,0.31476334
Candidate_24758,0.3320734
Candidate_21223,0.058956113
Candidate_48536,0.19533902
Candidate_2263,0.4546458
Candidate_41223,0.4283138
Candidate_14275,0.28209865
Candidate_23845,0.16135265
Candidate_39526,0.090799786
Candidate_16927,0.34740222
Candidate_31856,0.32996607
Candidate_47063,0.014933956
Candidate_13869,0.018464865
Candidate_9570,0.5498238
Candidate_51793,0.42033538
Candidate_33149,0.71830046
Candidate_51166,0.32754275
Candidate_5306,0.40169874
Candidate_38647,0.110731065
Candidate_33855,0.17784642
Candidate_12200,0.032527458
Candidate_23023,0.15343961
Candidate_25735,0.06229242
Candidate_41594,0.015192487
Candidate_33521,0.04054864
Candidate_38681,0.3925008
Candidate_2006,0.47337157
Candidate_1415,0.52933294
Candidate_20794,0.4255296
Candidate_31214,0.07903553
Candidate_2793,0.7043113
Candidate_25798,0.72345674
Candidate_38847,0.03711155
Candidate_51091,0.43431425
Candidate_11899,0.784147
Candidate_50823,0.23675753
Candidate_51884,0.3771359
Candidate_9737,0.96629167
Candidate_2561,0.49196965
Candidate_47076,0.26083007
Candidate_32670,0.35175908
Candidate_9267,0.9165842
Candidate_40426,0.63440853
Candidate_27798,0.57054013
Candidate_21496,0.4045253
Candidate_4589,0.5700799
Candidate_21486,0.68088853
Candidate_44193,0.0878498
Candidate_29237,0.38420242
Candidate_34698,0.42802536
Candidate_23850,0.69268775
Candidate_47993,0.9469032
Candidate_10628,0.21447986
Candidate_28946,0.012574501
Candidate_30461,0.53708684
Candidate_51012,0.59492433
Candidate_27659,0.06311132
Candidate_49773,0.5893232
Candidate_24198,0.29337895
Candidate_35289,0.31343433
Candidate_2125,0.513005
Candidate_40158,0.16338147
Candidate_25419,0.10934961
Candidate_26305,0.46251965
Candidate_18168,0.18027237
Candidate_8217,0.3318566
Candidate_3802,0.5315146
Candidate_18854,0.031065855
Candidate_43997,0.3452528
Candidate_2988,0.42150268
Candidate_26211,0.11090072
Candidate_2673,0.6643304
Candidate_31413,0.15520094
Candidate_52974,0.23364173
Candidate_33972,0.33424854
Candidate_10797,0.84392494
Candidate_8734,0.41215843
Candidate_16147,0.09843343
Candidate_38812,0.064179406
Candidate_30213,0.17143361
Candidate_33368,0.26455325
Candidate_40864,0.58581465
Candidate_13456,0.48106503
Candidate_15643,0.10243885
Candidate_43471,0.07444299
Candidate_44469,0.40494558
Candidate_39651,0.06336597
Candidate_31274,0.2452903
Candidate_10025,0.46309048
Candidate_7662,0.34609592
Candidate_43134,0.331731
Candidate_36074,0.053225197
Candidate_38687,0.049068075
Candidate_4037,0.982873
Candidate_54720,0.6566947
Candidate_46806,0.37842163
Candidate_8710,0.54122275
Candidate_43818,0.6659206
Candidate_42134,0.21571381
Candidate_10979,0.84677786
Candidate_49038,0.27131566
Candidate_48307,0.20677853
Candidate_24278,0.31840193
Candidate_1078,0.28564045
Candidate_45759,0.57968944
Candidate_32833,0.4166628
Candidate_54337,0.8729049
Candidate_50472,0.38890558
